months_as_customer,age,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,capital_gains,capital_loss,incident_severity,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,injury_claim,property_claim,vehicle_claim,policy_age_at_incident_days,car_age,is_weekend,claim_to_premium_ratio,vehicle_claim_pct,injury_claim_pct,is_new_customer,is_major_damage,is_highrisk_hobby,is_no_witness,is_exec_occupation,csl_per_person,csl_total,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_basketball,insured_hobbies_board-games,insured_hobbies_bungie-jumping,insured_hobbies_camping,insured_hobbies_chess,insured_hobbies_cross-fit,insured_hobbies_dancing,insured_hobbies_exercise,insured_hobbies_golf,insured_hobbies_hiking,insured_hobbies_kayaking,insured_hobbies_movies,insured_hobbies_paintball,insured_hobbies_polo,insured_hobbies_reading,insured_hobbies_skydiving,insured_hobbies_sleeping,insured_hobbies_video-games,insured_hobbies_yachting,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Not Applicable,collision_type_Rear Collision,collision_type_Side Collision,authorities_contacted_Fire,authorities_contacted_Other,authorities_contacted_Police,policy_state_IN,policy_state_OH,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,auto_region_European,auto_region_Japanese,auto_region_Other,hour_bucket_Night,hour_bucket_Rush_Hour,zip3_risk_tier_elevated,zip3_risk_tier_high_risk,zip3_risk_tier_low_risk
78,31,1000,1377.23,0,0,4.0,72600,0,1.0,1,3,0,2,1,0,5810,11620,34860,8734,18,1,37.96751450375028,0.6666539175001435,0.11110898625002391,0,0,0,0,0,250000,500000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
89,32,2000,1482.53,0,0,6.0,49100,-45100,0.0,5,1,1,1,2,0,10,20,70,6,13,0,0.06745226066251611,0.693069306930693,0.09900990099009901,1,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
11,40,2000,1217.69,0,0,6.0,24000,0,2.0,6,3,0,1,0,0,9720,9720,34020,5040,11,0,43.902799563107195,0.6363517330390378,0.18181478086829653,0,1,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
463,59,1000,979.73,0,0,0.0,51700,0,2.0,14,2,0,1,2,0,7240,14480,50680,7498,16,0,73.89791064885223,0.6999903316252538,0.09999861880360769,0,1,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
187,34,500,1232.57,0,0,5.0,59500,0,1.0,7,3,0,0,0,0,8200,4100,32800,4349,4,1,36.59021394322432,0.727256601849183,0.18181415046229574,0,0,0,1,0,500000,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
436,60,500,1362.31,0,1,1.0,67600,-65300,1.0,16,1,0,0,2,0,14920,7460,59680,8309,10,0,60.23592280758418,0.7272638646860262,0.18181596617150655,0,0,0,0,0,250000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
330,48,1000,1625.65,0,1,3.0,0,0,2.0,10,1,1,1,3,0,11900,5950,41650,6091,9,0,36.60074431765755,0.6999882354918405,0.19999663871195442,0,1,0,0,0,250000,500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
194,34,1000,1193.45,0,1,0.0,0,0,3.0,11,1,0,2,1,1,11760,5880,41160,3897,18,1,49.2689262222967,0.6999880954405537,0.19999659869730108,0,0,0,0,0,250000,500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
251,39,2000,1231.98,0,0,2.0,0,-31700,1.0,10,1,1,0,0,0,5530,5530,33180,5753,18,0,35.909673858341854,0.7499830473994711,0.12499717456657851,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,25,1000,954.16,0,1,4.0,53200,0,2.0,22,4,0,0,0,0,12600,12600,50400,5448,10,1,79.23199463402365,0.6666578484411582,0.16666446211028954,0,1,0,1,0,250000,500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
230,43,2000,1101.83,0,1,1.0,28900,0,1.0,0,3,0,0,3,1,5190,10380,36330,2883,4,0,47.1034551609595,0.6999865127839541,0.09999807325485058,0,0,1,0,1,500000,1000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
144,37,2000,1896.91,0,0,5.0,73700,0,2.0,17,3,1,1,3,0,5440,10880,38080,835,0,1,28.678218787396343,0.6999871325894744,0.09999816179849635,0,1,0,0,0,250000,500000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
259,42,2000,1170.53,0,0,5.0,65000,-49200,3.0,17,3,0,1,2,1,5690,11380,45520,6929,9,0,53.471504361272245,0.7272611078270039,0.09090763847837549,0,0,0,0,0,100000,300000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
76,31,500,1493.5,5000000,0,2.0,39900,-44000,1.0,7,1,0,2,1,0,1460,730,5840,2880,20,1,5.376632072313358,0.7271821690947579,0.18179554227368946,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
304,49,1000,1525.86,0,0,5.0,0,0,1.0,2,1,1,1,1,1,13340,6670,53360,4866,2,0,48.084358984441565,0.7272628150086546,0.18181570375216366,0,0,0,0,0,100000,300000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
188,33,1000,1340.24,0,1,1.0,0,-68800,1.0,8,3,1,1,0,0,13820,6910,55280,7618,20,1,56.71372291529875,0.727263159279578,0.1818157898198945,0,0,1,1,0,250000,500000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
141,30,1000,1851.78,0,0,1.0,78800,0,3.0,13,1,0,1,0,1,6860,6860,48020,5322,13,0,33.34089362667272,0.7777651803501725,0.11110931147859607,0,0,0,1,0,250000,500000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
266,46,2000,1578.54,0,1,2.0,0,-41400,1.0,18,1,0,1,3,1,7590,15180,60720,2169,19,0,52.89064578661295,0.7272640164808183,0.09090800206010229,0,0,1,0,0,100000,300000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
211,35,500,1040.75,0,0,0.0,0,0,3.0,1,1,1,1,1,0,7000,7000,28000,6741,4,0,40.35551285130915,0.6666507940287136,0.1666626985071784,0,0,0,0,0,100000,300000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
219,43,1000,1114.29,0,0,1.0,51300,0,2.0,1,1,0,2,2,1,6060,6060,54540,4585,9,0,59.82284683520448,0.818169544411275,0.09090772715680832,0,1,0,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
27,33,500,1442.99,0,0,5.0,0,0,3.0,21,1,0,1,1,1,2770,2770,22160,6568,3,0,19.196252226280155,0.7999711201761669,0.09999639002202086,0,0,0,0,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
88,25,1000,1194.0,0,0,0.0,0,0,2.0,6,1,1,1,2,1,7420,7420,51940,2668,2,0,55.92964824120603,0.7777661310851889,0.11110944729788413,0,1,0,0,0,250000,500000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
347,51,500,1480.79,9000000,0,6.0,0,-12100,3.0,15,1,1,0,2,0,8630,17260,77670,6655,18,0,69.93564246111873,0.7499927578914842,0.08333252865460936,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,37,1000,1115.81,0,0,4.0,0,-59800,1.0,20,3,1,1,3,0,5420,10840,32520,463,7,0,43.71712029825866,0.6666530001434985,0.11110883335724975,0,0,0,0,0,500000,1000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
303,46,1000,709.14,0,1,4.0,0,0,1.0,3,3,0,1,0,0,9980,4990,39920,3681,9,0,77.40361564712187,0.7272594778743328,0.1818148694685832,0,0,0,1,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
47,34,500,1161.31,0,0,5.0,64800,-24300,1.0,23,1,1,1,3,0,11440,5720,45760,4025,3,0,54.18019305783986,0.7272611687671843,0.18181529219179607,0,0,0,0,1,500000,1000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
243,41,1000,1129.23,0,0,3.0,17300,-60400,2.0,1,1,0,1,0,1,10060,5030,35210,6517,16,0,44.54362707331544,0.6999860837756705,0.19999602393590585,0,1,0,1,0,100000,300000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
16,32,1000,968.46,0,1,6.0,50800,-66200,3.0,0,3,0,0,2,0,6600,13200,39600,4566,20,0,61.33448980856205,0.666655443511052,0.11110924058517534,0,0,1,0,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
325,46,500,1348.83,0,0,1.0,46300,-77500,1.0,21,3,0,1,2,1,13840,6920,55360,572,16,1,56.434094733954616,0.727263173105976,0.181815793276494,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
258,46,1000,1110.37,10000000,1,6.0,34400,-56800,3.0,14,3,0,0,1,0,4770,9540,33390,5800,18,1,42.958653421832366,0.6999853252552357,0.09999790360789082,0,0,0,0,0,100000,300000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
97,26,1000,1252.08,0,1,3.0,0,0,2.0,4,2,1,2,2,0,10080,5040,35280,8497,15,1,40.253018976423235,0.6999861113866789,0.19999603182476539,0,1,0,0,1,250000,500000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
467,58,2000,977.4,0,1,4.0,82200,0,3.0,2,1,1,2,3,0,5570,11140,38990,4368,1,1,56.98792715367301,0.699987432900666,0.09999820470009516,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
156,31,2000,1134.08,0,1,5.0,0,0,2.0,3,1,0,2,0,0,5900,5900,47200,6713,2,1,52.02454853273138,0.7999864409077813,0.09999830511347266,0,1,0,1,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
228,44,1000,1583.91,6000000,1,2.0,66000,-46000,1.0,20,1,0,0,1,0,1300,650,4550,256,6,0,4.1037685222013875,0.6998923242578065,0.19996923550223042,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
160,33,1000,1422.78,0,0,1.0,61600,0,3.0,17,3,0,2,3,1,5280,5280,42240,2172,9,0,37.11044574705858,0.7999848487718035,0.09999810609647544,0,0,0,0,1,500000,1000000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
33,32,500,1402.78,5000000,0,5.0,70300,-50300,1.0,2,1,1,0,1,0,6230,12460,37380,2523,3,0,39.97062974949743,0.6666547769791871,0.11110912949653118,0,0,0,0,0,100000,300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
287,45,1000,1230.69,0,1,4.0,0,-54600,1.0,19,1,0,0,2,0,5380,5380,43040,2746,9,1,43.71531417334991,0.799985130387911,0.09999814129848887,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
84,30,2000,1035.79,0,0,6.0,44400,-51500,1.0,9,1,0,1,0,1,5240,10480,41920,4246,5,0,55.64834570714141,0.7272601099911521,0.09090751374889401,0,0,0,1,0,500000,1000000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
446,57,2000,1373.21,0,1,3.0,42700,-64900,3.0,10,3,0,0,0,0,6280,12560,43960,8102,3,1,45.73226236336758,0.6999888536806739,0.0999984076686677,0,0,0,1,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
259,39,1000,1422.36,0,0,0.0,0,-83900,1.0,12,3,0,1,3,0,7760,7760,31040,7067,3,1,32.734328861891505,0.6666523485320333,0.16666308713300831,0,0,0,0,0,250000,500000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
107,31,2000,1018.73,5000000,1,2.0,20000,-82700,3.0,21,3,1,1,2,0,14420,21630,57680,7368,14,0,92.0067142422428,0.6153780499514568,0.1538445124878642,0,0,0,0,0,100000,300000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
185,35,2000,1421.59,0,1,3.0,0,0,0.0,8,1,0,2,3,1,900,450,3600,5446,4,1,3.482016615198475,0.7271258331650172,0.1817814582912543,0,0,0,0,0,500000,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
473,58,2000,1131.4,0,0,6.0,55700,0,2.0,12,4,1,0,0,0,10520,10520,42080,8137,16,0,55.78928760827293,0.6666561049413032,0.1666640262353258,0,1,0,1,0,100000,300000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
